Cellular IDs,LAN IDs,Country
1000234,1000275,DE
1000483,1000178,CH
1000503,1000172,CH
1000568,1000670,DE
1000647,1000062,CZ
1000788,1000840,SE
1000879,1000879,RU
1001615,18567,LV
1001633,23076,LV
1001738,33572,LV
1001860,1003474,IT
1002075,1000030,DE
1002225,1002225,NZ
1002318,1002075,DE
1002421,1000818,GB
1002522,1000725,GB
1002591,1004737,US
1002626,1000785,US
1002682,1000769,AU
1002683,1000390,GB
1002686,1004528,ID
1002849,1000338,IT
1002904,1004860,FI
1002927,10338,US
1003040,1002914,US
1003159,1000463,IT
1003425,1000675,DE
1003519,1002907,IT
1003746,1000487,FR
1003774,1003130,FR
1004094,1000336,DE
1004212,1000495,US
1004571,1001540,DE
1004701,1002012,IT
1004854,1000169,DE
1004866,11036,GB
1004967,1000813,FR
1005000,1004665,US
1005061,1000251,DE
1005104,1000000,NL
1005126,1002277,HK
1114,1000063,CZ
11170,1002376,FI
11824,1000032,AT
12165,20299,NO
12279,1005315,EE
13308,1000632,NL
14226,1001181,US
14536,1003327,FI
14842,1003510,ES
14895,1000501,DE
15651,1000858,PL
16377,1000801,BG
16426,1004499,IR
16588,1004502,IR
16715,1000125,CZ
16790,1005274,US
16827,1000069,CZ
16896,1003195,US
17151,1000957,FR
17602,1002678,JP
17789,1004774,JP
18565,12884,ES
18667,1000781,US
20551,1000387,CZ
21286,1003476,IT
21782,1000362,AT
21950,1000654,AT
21965,1000071,CZ
22312,1000555,AT
22394,1001187,AT
22935,1005095,IR
23036,1003035,US
24080,1000182,AT
24555,10022,DE
25225,1001872,PL
25262,1001567,DE
25993,1002630,DE
26057,35695,LV
26178,1000261,CZ
26320,1002710,DE
2659,1000983,DE
26705,1002452,DK
26831,1004912,PL
26834,17474,CL
26869,15889,IE
27296,27296,RO
27351,1000082,GR
27353,25331,FI
27955,1000571,SE
27989,1002685,AU
28040,1000767,AT
28088,1001602,AT
28126,1000932,BG
28260,14521,DE
28455,1002394,FI
28477,1001947,AU
28761,1005108,ES
29550,1002566,CZ
29793,1002908,DK
3028,1000127,GR
30626,1001131,DE
31866,1000581,FR
32463,1004225,SE
33318,1000875,RU
3333,1000170,DE
33622,1003046,DE
33717,16416,IR
3433,1001345,NO
34435,3732,LV
3457,1000549,JP
34612,10031,DE
35229,50904,LV
35385,11758,FI
35445,11629,UA
35462,12851,UA
3959,52305,RU
4069,1002580,US
429,1001188,NL
450,10774,FI
4788,23473,ID
4893,4893,IQ
50024,1000899,RU
50081,1003425,DE
50180,1004072,US
50288,1004349,FR
50412,1001141,DE
50532,1000506,DE
50612,1000199,CH
50640,1000398,CH
50705,11289,DK
50719,1004507,IT
50736,1002068,AT
50804,25407,IR
51136,1002821,GB
51459,10301,US
51485,24845,IR
52028,1003519,IT
52413,10869,RU
52640,19496,RE
52731,11375,SI
52772,1000395,IT
53236,1002444,DE
53718,31656,SE
53760,1001541,FR
53821,1002404,DE
53842,22519,GB
54028,11583,DK
54146,18519,RU
54532,1004449,GB
54789,51529,MN
54866,1004104,GB
55005,1001653,AT
55018,1003205,US
55276,1000442,NL
55293,1000814,GB
55449,1002718,TR
55495,1001622,AT
55677,1002405,DE
55795,1001322,NL
60162,50080,US
60200,1001439,NL
60215,23432,AT
60313,10007,US
60435,1002553,US
60605,1002892,US
60822,1004667,US
60972,121,NO
61113,51754,US
61229,1002650,PL
61321,1000929,IE
61451,1000276,AT
61689,1003280,AU
61785,15038,US
61816,10905,US
61868,60259,US
62382,10194,US
62505,54250,US
62684,1000817,JP
62696,19908,US
62932,53118,AU
63015,1003418,DE
63070,10422,US
689,1004993,AU
