WiFi IDs,LAN IDs,Country
1000033,1000032,CZ
1000068,1000035,CZ
10001,1000000,NL
1000261,1000069,CZ
1000327,12803,NA
1000362,1000071,CZ
1000563,1000169,DE
1000772,1000620,IN
1000774,10338,US
1001151,1000172,CH
1001169,1000295,DE
1001192,12180,US
1002758,1001584,CZ
1002768,1002242,US
1002801,1000261,CZ
1003465,1000062,CZ
1004600,1002677,CZ
1004628,1000675,DE
1004736,1004736,CO
1004984,1004984,BR
1005159,1001947,AU
11740,1000442,NL
12102,12102,VE
13441,1000390,GB
13615,1000793,BE
14064,1002625,US
14680,1003664,RU
14698,53118,AU
14723,1000875,RU
16601,1004728,RS
17065,1003729,FR
17968,1000063,CZ
18549,1000339,FR
18833,12884,ES
18956,1001141,DE
19983,1051,AU
21529,1000632,BE
21957,1000581,FR
22150,1002012,IT
22585,1000125,CZ
22935,1004499,IR
23016,1000026,CA
23394,1002225,NZ
23835,1000182,CZ
23840,1000781,US
24628,1002873,BR
24908,24908,US
25746,1000276,CZ
27119,1000465,IL
27351,1000082,GR
27391,1004001,IT
28357,1002906,IT
29292,1000030,DE
31811,1001567,DE
32,1001360,US
32006,1000362,CZ
32378,1000251,DE
33085,33085,CN
34944,11768,FR
35154,1000928,NL
35407,1003327,FI
3854,1000899,RU
4430,1003431,SG
50274,50274,TR
50804,1004502,IR
50852,1000196,DE
50859,33190,KZ
50927,1000840,SE
51025,1004072,US
52028,1002907,IT
52037,19757,AO
52844,52844,JP
53569,53569,AZ
53829,1004904,UA
54080,1001541,FR
55215,1000799,MY
55358,24749,IR
55404,1001115,NL
55739,1000338,IT
60981,1000960,UZ
61316,1002462,DE
7164,7164,IN
